post_id,text,label
1430479374252339203,"   එකේ  තරම් ආපස්සට ගිහින්  එක  කරගෙන සල්ලි වලට කෑදර කමට, බලයට පෙරේත කමට තමන් කොච්චර රෙදි නැතුව කඩේ ගියත් ගවුම් ඇන්දත්, කරත්තය පසුපස යන ගොනා වගේ තමන් ඒ කරපු රැවටීම්වල, මඩගැසීම් වල පලවිපාක තමන් පසුපස එනවා  ",0
1318585913618751489, අපේ පරයන්ගේ තියෙන කඹ ඇදිල්ලයි ලොකු ඔළුවයි නිසා තමයි සක්කිලි හැත්ත ඔළුවට අත හෝදන්න එන්නේ,1
1371164929454010372,දැන් සමහර කෙල්ලො නම් ගූ චරිත ඈ කවදා හරි අම්මා කෙනෙක් වෙනව නේද අම්මා කියන පිරිසිදු නමටත් ලැජ්ජයි  වැටෙන්න අරක්කු ගහන ගොන් ගෑනු තව තියෙනවා දිග වැඩියි නදකින් හැත්ත,1
857545252512641025,අලුතෙන් ජනාධිපති නීතීඥවරු ක්       {රෙද්ද උස්සගෙන ගොන් කතා කියන්න කළිං ව්‍යවස්ථාව කියවපං හොදේ},1
1331167755920236545,අඩො  බන්  :  ,0
1411752016972423170,විඩාබර බිරී අලි තොපි නාවන නාවන තැන වැටිලා මගෙ ඔටුන්න  ගැලවෙන මැණික් පෑගෙන උන් ඇහිලුවොත් හොරුන්ද  කෑවද නෑවද සමජෙම එකතුවෙලා බනින අනාගතෙ වැදුවෙ වෙන මොකුන්ද  අපි කැතට පේන හැටි කැඩපතෙ රැව්වෙ වෙන මොකුන්ද,0
639037611512741888,හම්මා පට්ට යකෝ මේක 󾌧 බැලුවද? මේකේ ඉන්න චූටි කෙල්ල හෙන  ඕයි 󾌳 —  ,0
1179587613029593088, දේශපාලුවෝ ගේ අර මොකක්ද එක හෝදන නඩය,0
730741935753682945, අපෝ නෑ කට්ටිය හිටියාඒත් මේකේ එහෙම ගොන් පාට් නෑ,0
1281491576292651010, විදුලි පරිපථයකට සම්බන්ධ කර නැති විටෙක ජංගම දුරකතයකට අකුණු සැර වැදීමේ හැකියාවක් නොමැති බවයි පරිගනක තාක්ෂණ විශේෂඥයන් පවසන්නේ අකුණු සැරය ගස හරහා පුද්ගලයාට වැදුණා විය නොහැකිද ?,0
1375672426730688512,ගෙම්බා අද සද්දයක් නැත්තෙ මොකෝ කියලා බැලුවා ටහුඩු ඉන්දියවට වඩාගෙන ගහලා ඊයේ,0
1230095217488994304,අසන්ත ද මෙල් උඹ හුකහන් හුත්තෝඩික්වැල්ලව හලලා උපුලා දාන්න බැරි ඇයි      ·             ,1
1141311783438651392, අලි දැක්කම නැවතිලා කෝච්චියෙන් බැහැලා අලිය පිටේ යනවා!,0
1438545185500131328, මං සූදු කෙලියේ නෑ බලං හිටියා විතරයි,0
1007657154788986880,   මම කියන්නෙ ඒ විදියට ගත්තාම තෝ තොපිත් කුනුහරුප වෙලා ඒකනේ හාමුදුරුවන්ව හිරේ දැම්ම්මේ,0
1282322625939701767,ගෑණියෙක් හවස කෝල් කරල අහනවා අප්පච්චිට තාම තැපැල් ඡන්ද තියනව නේද? මේ පාර () ට ඡන්දෙ දෙන්න කියන්නලු මොකාට දෙන්න කිව්වද ඇහුණෙත් නෑ  මං ආ හරි කියල කට් කලා රෙද්ද!,0
1252208207298269184, එ අපෙ වැඩ ටොයියො,0
