post_id,text,label
1341732273364869121,බයික් එකේආපු දාට පන කඩාගෙන වහිනව රෙද්දටවුකන්න,1
882766002684952580,""" නාකි විසේ ගෙටත් උසේ "" සැමියාට නිදිපෙති පොවයි-හොර මිනිහා සමඟ අහවල් වැඩේ කරයි() |  ",1
1132325746016305153,   ගොනා බල්ලා බූරුව  එක්කො එපා මේ සත්තු හොදයි මුට වඩා,0
1237345250773008384,   අයියා දන්නවා හොදටම මං හිතන්නේ ඔය ගල ගැන,0
984986753973940226,වේස පකයලා උදේ පාන්දර රතිඤ්ඤා දානවා හතර වටේ නිදාගන්නත් නෑ හුත්ත,1
1373589225220624391, අපරාදෙ ගග දෙබෑකරං නයෙක් ඇවිල්ල දුන්න කිව්වනං හරිනෙඒගොල්ලො අහන්නෙ සල්ලි හම්බු වෙච්ච විදිහ විතරයි ලොකු දෙයක් නෙමේ,0
1241012601569460226, බොර දියේ මසුන් මරන්නට  ඔත්තු බලන්නෝ,0
684423826185175041,   අනේ සොරි ඇ       පිස්සු ඩබල ඔලුව  අවුල් කරනවා,0
1334886829594558465,"අපි මෙහෙම මේකෙ  කර  කර ආතල් පාටට හිටියට ,  අපිට තියෙන ප්‍රශ්න තොපි දන්නව  නම් එහෙම උඹල අඬන්නෙ අපිව  බදාගෙන යකෝබදාගෙන                        \/                          ||                       _/ \_",0
855273727533039618,බැසිල්ලාගේ පස්ස හෝදලා කරලියට පැමිනි දුලිප් විජේසේකර හෝතඹුවා ===========  ශ්‍රීලනිපයේ උප ඇමැතිවරයෙකු වන ,1
807944476614397952,අප්පද බොල දැන් තමා දැක්කේ    කියලා හිතන්  නේ ද ටිවිට් කොරලා තියෙන්නේ,0
1136394870942326785,ඉස්ලාම් අන්තවාදය කොයිතරම් ව්‍යාප්ත වෙලාද? මේ ඉන්නේ ශ්‍රී ලංකා මුස්ලිම් කොන්ග්‍රසයේ ආරම්භක නායක   සහ ඔහුගේ බිරිඳ මේවා උඹලා දකින්න ඕනේ මේ ඉන්නේ ශ්‍රී ලාංකිය මුස්ලිම් යුවලක් උඹලා මූණ වහගෙන හැමිනෙනවනම් බනින්න බය නෑ තොපි හැමෝම අන්තවාදියෝ මේ වගේ ඉඳපල්ලා           ,1
968468603715518464,"රාලහාමි   : කියාපිය , තෝ වලහා නේද ?,   හාවා    :  නෑ මාත්තියා , මම ආවා(හාවා)   රාලහාමි    :  ඒකට කමක් නෑ කියාපිය කැ*- තෝ වලහා කියලා, නැත්තං තොට ගහලා මරනවා දැනගං     තෝ හාවා නෙවෙයි තෝ වලහා  දැන් තොගෙ කටින්ම කියන්න ඕනෙ තෝ වලහෙක් කියලා",0
924962899877158913,මගේ නම කියලා හැමෝටම කතා කරන්න එපා      මීට ගොනා,0
1430887147830009871, මොකටද ඇමතිකම මේකට කව්ද පිටිපස්සේ ඉන්නේ ගෙන්නන කට්ටිය බලලා හේතු සොයා බලනු මැනවි ඔබ තුමාට බැරිනම් ඇමතිකම් කරන්න අනේ රජයේ හොදම නීතිගරුක විනය පිරි ඇති මේජර් කෙනෙක්ට දෙන්න ඔවුන් හරියටම කරයි,0
1436235068628897814,"රු100 සම්බා රු150ට රු 80 සීනි රු230ට යන්න දෙනවා ඩඩ්ලිලා සජාඩ්ලා පට්ට ලාභ ගන්නවා 'ස' පොඩි ෂෝ එකක් දාලා සම්බා රු125ට සීනි රු130ට බස්සනවා ඩඩ්ලිලා සජාඩ්ලා සතුටින් 'ස' කූට ව්‍යාපාරිකයන්ට පාඩමක් ඉගැන්නුවා කියලා බයියො සතුටින් කොහොමද 'ස'ගේ ටිකිරි මොලේ      · 9  2021  සහල් මාෆියාවට ශොට් එකක් වැදුනා,   ගෝඨාභය සැර මදි කියූ අපේම ඈයෝ පෝලිමට එමු බලන්න",1
1348902207714861064, හොරු එලියේ ඉද්දි ඇත්ත කතා කරන එවුනව හිරේට යවන ලංකාවෙ නීතිය කෙතරම් සුන්දරද බොරු ප්‍රචාරය කරන මිනිස්සුන්ව ගොනාට අන්දන ඔයගොල්ලන්ගේ මාද්‍ය ආයතනවලට කොහොම නඩු දාන්න ඕනිද එහෙම බැලුවොත්,0
1358334114231844866,කුවේණි ඉංදියාවටත් සාප කරා වෙන්න බැරිද,0
1447787746072932352, වේසි වේසි මය් ගවුමක් ඇ න්දාට,1
1142647487934550016," කවදාවත් වෙලාවට  එකක් නැහැ, හැබැයි අකුරට වැඩවර්ජනය කරනවා ආන්ඩුවටම ගැලපෙන රාජ්‍ය ආයතනයක්",0
1298263555603488777,අනුරාධපුරේ ට පෑව්වත් අප්පිරියයි වැස්සත් අප්පිරියයි  වැස්ස නං ඉතින් යලට එකයි මහට එකයි නේ   කරුම,0
